product_id,dc_id,week,units_demanded
PROD_023,DC_06,107,52.2
PROD_023,DC_07,107,57.6
PROD_023,DC_08,107,76.0
PROD_024,DC_01,107,59.7
PROD_024,DC_02,107,67.6
PROD_024,DC_03,107,62.2
PROD_024,DC_04,107,34.5
PROD_024,DC_05,107,36.1
PROD_024,DC_06,107,73.9
PROD_024,DC_07,107,39.4
PROD_024,DC_08,107,55.9
PROD_025,DC_01,107,133.6
PROD_025,DC_02,107,91.0
PROD_025,DC_03,107,156.7
PROD_025,DC_04,107,152.5
PROD_025,DC_05,107,106.8
PROD_025,DC_06,107,105.2
PROD_025,DC_07,107,73.0
PROD_025,DC_08,107,74.2
PROD_026,DC_01,107,95.9
PROD_026,DC_02,107,78.1
PROD_026,DC_03,107,75.4
PROD_026,DC_04,107,113.2
PROD_026,DC_05,107,156.3
PROD_026,DC_06,107,106.7
PROD_026,DC_07,107,93.2
PROD_026,DC_08,107,118.1
PROD_027,DC_01,107,58.8
PROD_027,DC_02,107,69.3
PROD_027,DC_03,107,63.7
PROD_027,DC_04,107,45.0
PROD_027,DC_05,107,24.4
PROD_027,DC_06,107,31.5
PROD_027,DC_07,107,44.2
PROD_027,DC_08,107,28.6
PROD_028,DC_01,107,13.2
PROD_028,DC_02,107,67.4
PROD_028,DC_03,107,46.8
PROD_028,DC_04,107,98.4
PROD_028,DC_05,107,80.4
PROD_028,DC_06,107,77.9
PROD_028,DC_07,107,26.1
PROD_028,DC_08,107,93.0
PROD_029,DC_01,107,276.8
PROD_029,DC_02,107,362.9
PROD_029,DC_03,107,184.2
PROD_029,DC_04,107,293.4
PROD_029,DC_05,107,196.1
PROD_029,DC_06,107,132.6
PROD_029,DC_07,107,133.4
PROD_029,DC_08,107,366.8
PROD_030,DC_01,107,316.0
PROD_030,DC_02,107,282.3
PROD_030,DC_03,107,232.4
PROD_030,DC_04,107,193.6
PROD_030,DC_05,107,297.8
PROD_030,DC_06,107,173.3
PROD_030,DC_07,107,174.2
PROD_030,DC_08,107,202.6
PROD_031,DC_01,107,30.3
PROD_031,DC_02,107,87.3
PROD_031,DC_03,107,22.5
PROD_031,DC_04,107,63.6
PROD_031,DC_05,107,76.4
PROD_031,DC_06,107,72.3
PROD_031,DC_07,107,40.9
PROD_031,DC_08,107,37.0
PROD_032,DC_01,107,54.8
PROD_032,DC_02,107,52.4
PROD_032,DC_03,107,60.3
PROD_032,DC_04,107,44.1
PROD_032,DC_05,107,29.7
PROD_032,DC_06,107,22.9
PROD_032,DC_07,107,63.4
PROD_032,DC_08,107,36.7
PROD_033,DC_01,107,207.0
PROD_033,DC_02,107,275.1
PROD_033,DC_03,107,217.8
PROD_033,DC_04,107,346.3
PROD_033,DC_05,107,109.4
PROD_033,DC_06,107,233.7
PROD_033,DC_07,107,138.0
PROD_033,DC_08,107,141.4
PROD_034,DC_01,107,200.2
PROD_034,DC_02,107,286.8
PROD_034,DC_03,107,151.1
PROD_034,DC_04,107,177.6
PROD_034,DC_05,107,365.3
PROD_034,DC_06,107,153.8
PROD_034,DC_07,107,252.7
PROD_034,DC_08,107,168.3
PROD_035,DC_01,107,164.2
PROD_035,DC_02,107,101.0
PROD_035,DC_03,107,101.6
PROD_035,DC_04,107,135.3
PROD_035,DC_05,107,112.7
PROD_035,DC_06,107,73.9
PROD_035,DC_07,107,100.3
PROD_035,DC_08,107,156.4
PROD_036,DC_01,107,163.0
PROD_036,DC_02,107,135.4
PROD_036,DC_03,107,111.5
PROD_036,DC_04,107,99.6
PROD_036,DC_05,107,108.4
PROD_036,DC_06,107,137.0
PROD_036,DC_07,107,100.8
PROD_036,DC_08,107,96.6
PROD_037,DC_01,107,100.1
PROD_037,DC_02,107,119.4
PROD_037,DC_03,107,132.0
PROD_037,DC_04,107,185.3
PROD_037,DC_05,107,87.1
PROD_037,DC_06,107,105.2
PROD_037,DC_07,107,80.7
PROD_037,DC_08,107,103.0
PROD_038,DC_01,107,120.9
PROD_038,DC_02,107,91.9
PROD_038,DC_03,107,116.0
PROD_038,DC_04,107,112.3
PROD_038,DC_05,107,220.5
PROD_038,DC_06,107,119.5
PROD_038,DC_07,107,147.2
PROD_038,DC_08,107,142.8
PROD_039,DC_01,107,299.2
PROD_039,DC_02,107,198.0
PROD_039,DC_03,107,232.9
PROD_039,DC_04,107,223.5
PROD_039,DC_05,107,355.8
PROD_039,DC_06,107,255.4
PROD_039,DC_07,107,221.5
PROD_039,DC_08,107,205.2
PROD_040,DC_01,107,200.5
PROD_040,DC_02,107,226.5
PROD_040,DC_03,107,203.2
PROD_040,DC_04,107,206.7
PROD_040,DC_05,107,212.3
PROD_040,DC_06,107,190.1
PROD_040,DC_07,107,250.9
PROD_040,DC_08,107,331.1
PROD_001,DC_01,108,155.5
PROD_001,DC_02,108,119.1
PROD_001,DC_03,108,140.2
PROD_001,DC_04,108,98.0
PROD_001,DC_05,108,107.7
PROD_001,DC_06,108,128.0
PROD_001,DC_07,108,107.3
PROD_001,DC_08,108,143.9
PROD_002,DC_01,108,253.1
PROD_002,DC_02,108,130.2
PROD_002,DC_03,108,217.7
PROD_002,DC_04,108,185.9
PROD_002,DC_05,108,288.3
PROD_002,DC_06,108,213.4
PROD_002,DC_07,108,151.1
PROD_002,DC_08,108,149.1
PROD_003,DC_01,108,137.7
PROD_003,DC_02,108,95.0
PROD_003,DC_03,108,115.8
PROD_003,DC_04,108,94.4
PROD_003,DC_05,108,134.8
PROD_003,DC_06,108,128.7
PROD_003,DC_07,108,129.3
PROD_003,DC_08,108,141.7
PROD_004,DC_01,108,68.1
PROD_004,DC_02,108,61.5
PROD_004,DC_03,108,42.4
PROD_004,DC_04,108,43.1
PROD_004,DC_05,108,55.8
PROD_004,DC_06,108,89.0
PROD_004,DC_07,108,72.6
PROD_004,DC_08,108,52.4
PROD_005,DC_01,108,47.1
PROD_005,DC_02,108,44.6
PROD_005,DC_03,108,62.5
PROD_005,DC_04,108,55.3
PROD_005,DC_05,108,44.7
PROD_005,DC_06,108,51.0
PROD_005,DC_07,108,43.2
PROD_005,DC_08,108,23.7
PROD_006,DC_01,108,30.7
PROD_006,DC_02,108,41.2
PROD_006,DC_03,108,46.5
PROD_006,DC_04,108,38.1
PROD_006,DC_05,108,30.9
PROD_006,DC_06,108,18.2
PROD_006,DC_07,108,84.6
PROD_006,DC_08,108,68.6
PROD_007,DC_01,108,33.1
PROD_007,DC_02,108,28.7
PROD_007,DC_03,108,52.4
PROD_007,DC_04,108,34.6
PROD_007,DC_05,108,45.2
PROD_007,DC_06,108,39.1
PROD_007,DC_07,108,83.2
PROD_007,DC_08,108,60.7
PROD_008,DC_01,108,136.3
PROD_008,DC_02,108,49.3
PROD_008,DC_03,108,148.7
PROD_008,DC_04,108,95.5
PROD_008,DC_05,108,70.6
PROD_008,DC_06,108,150.5
PROD_008,DC_07,108,166.7
PROD_008,DC_08,108,166.2
PROD_009,DC_01,108,274.3
PROD_009,DC_02,108,217.2
PROD_009,DC_03,108,234.4
PROD_009,DC_04,108,286.9
PROD_009,DC_05,108,266.9
PROD_009,DC_06,108,206.1
PROD_009,DC_07,108,177.1
PROD_009,DC_08,108,312.3
PROD_010,DC_01,108,22.4
PROD_010,DC_02,108,38.2
PROD_010,DC_03,108,27.2
PROD_010,DC_04,108,43.8
PROD_010,DC_05,108,28.2
PROD_010,DC_06,108,44.4
PROD_010,DC_07,108,29.8
PROD_010,DC_08,108,73.2
PROD_011,DC_01,108,24.5
PROD_011,DC_02,108,45.2
PROD_011,DC_03,108,45.5
PROD_011,DC_04,108,29.4
PROD_011,DC_05,108,68.6
PROD_011,DC_06,108,37.5
PROD_011,DC_07,108,61.2
PROD_011,DC_08,108,25.9
PROD_012,DC_01,108,47.1
PROD_012,DC_02,108,39.6
PROD_012,DC_03,108,48.9
PROD_012,DC_04,108,56.8
PROD_012,DC_05,108,44.8
PROD_012,DC_06,108,73.3
PROD_012,DC_07,108,61.9
PROD_012,DC_08,108,33.3
PROD_013,DC_01,108,27.6
PROD_013,DC_02,108,22.1
PROD_013,DC_03,108,70.2
PROD_013,DC_04,108,77.2
PROD_013,DC_05,108,41.3
PROD_013,DC_06,108,51.9
PROD_013,DC_07,108,75.7
PROD_013,DC_08,108,42.4
PROD_014,DC_01,108,147.9
PROD_014,DC_02,108,190.2
PROD_014,DC_03,108,118.9
PROD_014,DC_04,108,95.0
PROD_014,DC_05,108,87.2
PROD_014,DC_06,108,114.5
PROD_014,DC_07,108,161.7
PROD_014,DC_08,108,126.3
PROD_015,DC_01,108,70.7
PROD_015,DC_02,108,120.8
PROD_015,DC_03,108,173.6
PROD_015,DC_04,108,92.6
PROD_015,DC_05,108,106.0
PROD_015,DC_06,108,176.7
PROD_015,DC_07,108,95.7
PROD_015,DC_08,108,191.8
PROD_016,DC_01,108,78.0
PROD_016,DC_02,108,27.7
PROD_016,DC_03,108,19.6
PROD_016,DC_04,108,44.3
PROD_016,DC_05,108,63.0
PROD_016,DC_06,108,111.3
PROD_016,DC_07,108,63.2
PROD_016,DC_08,108,64.6
PROD_017,DC_01,108,22.4
PROD_017,DC_02,108,52.8
PROD_017,DC_03,108,66.1
PROD_017,DC_04,108,29.5
PROD_017,DC_05,108,77.8
PROD_017,DC_06,108,91.4
PROD_017,DC_07,108,40.4
PROD_017,DC_08,108,28.5
PROD_018,DC_01,108,84.5
PROD_018,DC_02,108,63.9
PROD_018,DC_03,108,44.3
PROD_018,DC_04,108,45.8
PROD_018,DC_05,108,36.0
PROD_018,DC_06,108,69.7
PROD_018,DC_07,108,56.2
PROD_018,DC_08,108,81.6
PROD_019,DC_01,108,129.4
PROD_019,DC_02,108,94.4
PROD_019,DC_03,108,130.1
PROD_019,DC_04,108,129.0
PROD_019,DC_05,108,123.7
PROD_019,DC_06,108,163.1
PROD_019,DC_07,108,105.6
PROD_019,DC_08,108,173.2
PROD_020,DC_01,108,100.8
PROD_020,DC_02,108,33.3
PROD_020,DC_03,108,84.4
PROD_020,DC_04,108,57.4
PROD_020,DC_05,108,41.5
PROD_020,DC_06,108,55.2
PROD_020,DC_07,108,63.7
PROD_020,DC_08,108,41.4
PROD_021,DC_01,108,81.2
PROD_021,DC_02,108,72.5
PROD_021,DC_03,108,36.5
PROD_021,DC_04,108,77.9
PROD_021,DC_05,108,29.1
PROD_021,DC_06,108,22.6
PROD_021,DC_07,108,93.7
PROD_021,DC_08,108,47.4
PROD_022,DC_01,108,17.7
PROD_022,DC_02,108,82.2
PROD_022,DC_03,108,34.8
PROD_022,DC_04,108,29.7
PROD_022,DC_05,108,70.0
PROD_022,DC_06,108,33.5
PROD_022,DC_07,108,87.6
PROD_022,DC_08,108,62.8
PROD_023,DC_01,108,39.5
PROD_023,DC_02,108,25.1
PROD_023,DC_03,108,87.0
PROD_023,DC_04,108,29.8
PROD_023,DC_05,108,56.5
PROD_023,DC_06,108,30.7
PROD_023,DC_07,108,66.5
PROD_023,DC_08,108,87.8
PROD_024,DC_01,108,43.8
PROD_024,DC_02,108,45.6
PROD_024,DC_03,108,82.2
PROD_024,DC_04,108,26.2
PROD_024,DC_05,108,35.6
PROD_024,DC_06,108,49.3
PROD_024,DC_07,108,46.7
PROD_024,DC_08,108,52.9
PROD_025,DC_01,108,162.0
PROD_025,DC_02,108,97.6
PROD_025,DC_03,108,144.8
PROD_025,DC_04,108,127.8
PROD_025,DC_05,108,117.4
PROD_025,DC_06,108,84.1
PROD_025,DC_07,108,101.8
PROD_025,DC_08,108,100.5
PROD_026,DC_01,108,121.8
PROD_026,DC_02,108,118.6
PROD_026,DC_03,108,125.0
PROD_026,DC_04,108,142.9
PROD_026,DC_05,108,42.5
PROD_026,DC_06,108,89.0
PROD_026,DC_07,108,126.0
PROD_026,DC_08,108,106.0
PROD_027,DC_01,108,77.1
PROD_027,DC_02,108,89.2
PROD_027,DC_03,108,57.5
PROD_027,DC_04,108,49.3
PROD_027,DC_05,108,31.1
PROD_027,DC_06,108,44.0
PROD_027,DC_07,108,29.9
PROD_027,DC_08,108,44.5
PROD_028,DC_01,108,22.4
PROD_028,DC_02,108,48.1
PROD_028,DC_03,108,41.6
PROD_028,DC_04,108,114.2
PROD_028,DC_05,108,58.7
PROD_028,DC_06,108,73.3
PROD_028,DC_07,108,27.2
PROD_028,DC_08,108,69.2
PROD_029,DC_01,108,220.6
PROD_029,DC_02,108,284.3
PROD_029,DC_03,108,278.9
PROD_029,DC_04,108,220.8
PROD_029,DC_05,108,304.6
PROD_029,DC_06,108,167.3
PROD_029,DC_07,108,180.0
PROD_029,DC_08,108,199.6
PROD_030,DC_01,108,245.5
PROD_030,DC_02,108,188.9
PROD_030,DC_03,108,343.5
PROD_030,DC_04,108,177.2
PROD_030,DC_05,108,252.5
PROD_030,DC_06,108,134.9
PROD_030,DC_07,108,223.1
PROD_030,DC_08,108,284.9
PROD_031,DC_01,108,41.4
PROD_031,DC_02,108,71.1
PROD_031,DC_03,108,30.4
PROD_031,DC_04,108,75.4
PROD_031,DC_05,108,50.3
PROD_031,DC_06,108,65.6
PROD_031,DC_07,108,37.6
PROD_031,DC_08,108,51.2
PROD_032,DC_01,108,52.1
PROD_032,DC_02,108,61.4
PROD_032,DC_03,108,40.4
PROD_032,DC_04,108,77.4
PROD_032,DC_05,108,47.1
PROD_032,DC_06,108,55.2
PROD_032,DC_07,108,68.9
PROD_032,DC_08,108,59.3
PROD_033,DC_01,108,318.4
PROD_033,DC_02,108,164.5
PROD_033,DC_03,108,239.3
PROD_033,DC_04,108,264.8
PROD_033,DC_05,108,204.7
PROD_033,DC_06,108,123.5
PROD_033,DC_07,108,137.5
PROD_033,DC_08,108,133.3
PROD_034,DC_01,108,203.1
PROD_034,DC_02,108,272.7
PROD_034,DC_03,108,244.2
PROD_034,DC_04,108,211.7
PROD_034,DC_05,108,268.9
PROD_034,DC_06,108,254.0
PROD_034,DC_07,108,206.7
PROD_034,DC_08,108,262.7
PROD_035,DC_01,108,113.0
PROD_035,DC_02,108,137.5
PROD_035,DC_03,108,130.5
PROD_035,DC_04,108,121.1
PROD_035,DC_05,108,199.6
PROD_035,DC_06,108,150.6
PROD_035,DC_07,108,102.5
PROD_035,DC_08,108,162.3
PROD_036,DC_01,108,192.8
PROD_036,DC_02,108,134.3
PROD_036,DC_03,108,100.9
PROD_036,DC_04,108,77.3
PROD_036,DC_05,108,77.8
PROD_036,DC_06,108,96.8
PROD_036,DC_07,108,98.9
PROD_036,DC_08,108,153.4
PROD_037,DC_01,108,94.9
PROD_037,DC_02,108,126.2
PROD_037,DC_03,108,164.5
PROD_037,DC_04,108,194.1
PROD_037,DC_05,108,140.3
PROD_037,DC_06,108,152.2
PROD_037,DC_07,108,82.1
PROD_037,DC_08,108,76.3
PROD_038,DC_01,108,108.2
PROD_038,DC_02,108,98.7
PROD_038,DC_03,108,136.8
PROD_038,DC_04,108,97.3
PROD_038,DC_05,108,115.3
PROD_038,DC_06,108,175.6
PROD_038,DC_07,108,168.4
PROD_038,DC_08,108,164.7
PROD_039,DC_01,108,309.2
PROD_039,DC_02,108,190.1
PROD_039,DC_03,108,185.4
PROD_039,DC_04,108,156.2
PROD_039,DC_05,108,294.1
PROD_039,DC_06,108,250.9
PROD_039,DC_07,108,264.5
PROD_039,DC_08,108,245.2
PROD_040,DC_01,108,227.2
PROD_040,DC_02,108,236.7
PROD_040,DC_03,108,293.4
PROD_040,DC_04,108,265.5
PROD_040,DC_05,108,142.8
PROD_040,DC_06,108,192.7
PROD_040,DC_07,108,196.6
PROD_040,DC_08,108,331.2
PROD_001,DC_01,109,113.8
PROD_001,DC_02,109,103.1
PROD_001,DC_03,109,147.8
PROD_001,DC_04,109,87.1
PROD_001,DC_05,109,91.5
PROD_001,DC_06,109,138.3
PROD_001,DC_07,109,95.4
PROD_001,DC_08,109,167.8
PROD_002,DC_01,109,268.5
PROD_002,DC_02,109,172.1
PROD_002,DC_03,109,239.0
PROD_002,DC_04,109,180.4
PROD_002,DC_05,109,174.6
PROD_002,DC_06,109,217.5
PROD_002,DC_07,109,184.3
PROD_002,DC_08,109,231.8
PROD_003,DC_01,109,117.5
PROD_003,DC_02,109,85.6
PROD_003,DC_03,109,166.6
PROD_003,DC_04,109,131.5
PROD_003,DC_05,109,128.9
PROD_003,DC_06,109,107.6
PROD_003,DC_07,109,147.4
PROD_003,DC_08,109,191.7
PROD_004,DC_01,109,68.5
PROD_004,DC_02,109,96.9
PROD_004,DC_03,109,71.6
PROD_004,DC_04,109,55.2
PROD_004,DC_05,109,56.1
PROD_004,DC_06,109,71.4
PROD_004,DC_07,109,74.5
PROD_004,DC_08,109,43.2
PROD_005,DC_01,109,40.6
PROD_005,DC_02,109,36.3
PROD_005,DC_03,109,65.9
PROD_005,DC_04,109,67.5
PROD_005,DC_05,109,44.7
PROD_005,DC_06,109,64.9
PROD_005,DC_07,109,42.0
PROD_005,DC_08,109,20.7
PROD_006,DC_01,109,36.9
PROD_006,DC_02,109,23.0
PROD_006,DC_03,109,38.6
PROD_006,DC_04,109,66.7
PROD_006,DC_05,109,23.3
PROD_006,DC_06,109,39.6
PROD_006,DC_07,109,56.7
PROD_006,DC_08,109,86.1
PROD_007,DC_01,109,18.8
PROD_007,DC_02,109,37.2
PROD_007,DC_03,109,59.0
PROD_007,DC_04,109,60.3
PROD_007,DC_05,109,33.8
PROD_007,DC_06,109,35.1
PROD_007,DC_07,109,61.0
PROD_007,DC_08,109,68.8
PROD_008,DC_01,109,162.1
PROD_008,DC_02,109,209.8
PROD_008,DC_03,109,89.6
PROD_008,DC_04,109,122.4
PROD_008,DC_05,109,114.3
PROD_008,DC_06,109,121.3
PROD_008,DC_07,109,169.5
PROD_008,DC_08,109,153.8
PROD_009,DC_01,109,397.3
PROD_009,DC_02,109,276.7
PROD_009,DC_03,109,199.8
PROD_009,DC_04,109,284.4
PROD_009,DC_05,109,408.2
PROD_009,DC_06,109,152.0
PROD_009,DC_07,109,189.3
PROD_009,DC_08,109,316.3
PROD_010,DC_01,109,21.1
PROD_010,DC_02,109,52.2
PROD_010,DC_03,109,69.4
PROD_010,DC_04,109,39.9
PROD_010,DC_05,109,21.3
PROD_010,DC_06,109,45.4
PROD_010,DC_07,109,37.7
PROD_010,DC_08,109,55.7
PROD_011,DC_01,109,25.4
PROD_011,DC_02,109,38.2
PROD_011,DC_03,109,48.5
PROD_011,DC_04,109,25.1
PROD_011,DC_05,109,61.0
PROD_011,DC_06,109,32.6
PROD_011,DC_07,109,54.3
PROD_011,DC_08,109,20.7
PROD_012,DC_01,109,39.7
PROD_012,DC_02,109,28.3
PROD_012,DC_03,109,30.9
PROD_012,DC_04,109,55.7
PROD_012,DC_05,109,39.2
PROD_012,DC_06,109,69.5
PROD_012,DC_07,109,41.2
PROD_012,DC_08,109,52.8
PROD_013,DC_01,109,23.4
PROD_013,DC_02,109,24.9
PROD_013,DC_03,109,59.7
PROD_013,DC_04,109,99.5
PROD_013,DC_05,109,52.5
PROD_013,DC_06,109,60.7
PROD_013,DC_07,109,85.2
PROD_013,DC_08,109,42.1
PROD_014,DC_01,109,160.1
PROD_014,DC_02,109,143.8
PROD_014,DC_03,109,88.2
PROD_014,DC_04,109,63.5
PROD_014,DC_05,109,114.4
PROD_014,DC_06,109,82.5
PROD_014,DC_07,109,105.4
PROD_014,DC_08,109,93.0
PROD_015,DC_01,109,102.7
PROD_015,DC_02,109,119.5
PROD_015,DC_03,109,129.4
PROD_015,DC_04,109,86.0
PROD_015,DC_05,109,85.9
PROD_015,DC_06,109,127.8
PROD_015,DC_07,109,84.4
PROD_015,DC_08,109,175.1
PROD_016,DC_01,109,82.8
PROD_016,DC_02,109,31.4
PROD_016,DC_03,109,21.3
PROD_016,DC_04,109,26.7
PROD_016,DC_05,109,54.8
PROD_016,DC_06,109,90.4
PROD_016,DC_07,109,46.0
PROD_016,DC_08,109,91.9
PROD_017,DC_01,109,31.7
PROD_017,DC_02,109,59.4
PROD_017,DC_03,109,49.2
PROD_017,DC_04,109,18.5
PROD_017,DC_05,109,68.9
PROD_017,DC_06,109,59.8
PROD_017,DC_07,109,50.9
PROD_017,DC_08,109,28.1
PROD_018,DC_01,109,93.1
PROD_018,DC_02,109,83.3
PROD_018,DC_03,109,54.5
PROD_018,DC_04,109,28.3
PROD_018,DC_05,109,37.9
PROD_018,DC_06,109,55.2
PROD_018,DC_07,109,46.2
PROD_018,DC_08,109,37.7
PROD_019,DC_01,109,163.4
PROD_019,DC_02,109,93.6
PROD_019,DC_03,109,214.8
PROD_019,DC_04,109,87.9
PROD_019,DC_05,109,156.3
PROD_019,DC_06,109,164.0
PROD_019,DC_07,109,116.1
PROD_019,DC_08,109,113.4
PROD_020,DC_01,109,50.7
PROD_020,DC_02,109,38.2
PROD_020,DC_03,109,57.9
PROD_020,DC_04,109,39.2
PROD_020,DC_05,109,41.2
PROD_020,DC_06,109,36.0
PROD_020,DC_07,109,74.9
PROD_020,DC_08,109,34.0
PROD_021,DC_01,109,75.4
PROD_021,DC_02,109,60.2
PROD_021,DC_03,109,14.4
PROD_021,DC_04,109,97.6
PROD_021,DC_05,109,43.5
PROD_021,DC_06,109,43.5
PROD_021,DC_07,109,32.1
PROD_021,DC_08,109,51.0
PROD_022,DC_01,109,21.5
PROD_022,DC_02,109,58.0
PROD_022,DC_03,109,28.4
PROD_022,DC_04,109,20.5
PROD_022,DC_05,109,95.4
PROD_022,DC_06,109,32.3
PROD_022,DC_07,109,68.6
PROD_022,DC_08,109,47.9
PROD_023,DC_01,109,34.7
PROD_023,DC_02,109,18.0
PROD_023,DC_03,109,82.0
PROD_023,DC_04,109,29.7
PROD_023,DC_05,109,56.3
PROD_023,DC_06,109,43.1
PROD_023,DC_07,109,84.8
PROD_023,DC_08,109,81.7
PROD_024,DC_01,109,58.1
PROD_024,DC_02,109,62.8
PROD_024,DC_03,109,55.0
PROD_024,DC_04,109,26.4
PROD_024,DC_05,109,44.9
PROD_024,DC_06,109,83.1
PROD_024,DC_07,109,43.9
PROD_024,DC_08,109,52.4
PROD_025,DC_01,109,113.9
PROD_025,DC_02,109,92.8
PROD_025,DC_03,109,112.9
PROD_025,DC_04,109,147.4
PROD_025,DC_05,109,61.5
PROD_025,DC_06,109,157.4
PROD_025,DC_07,109,109.8
PROD_025,DC_08,109,95.3
PROD_026,DC_01,109,90.9
PROD_026,DC_02,109,75.8
PROD_026,DC_03,109,66.6
PROD_026,DC_04,109,133.1
PROD_026,DC_05,109,107.6
PROD_026,DC_06,109,90.3
PROD_026,DC_07,109,129.1
PROD_026,DC_08,109,108.4
PROD_027,DC_01,109,85.5
PROD_027,DC_02,109,82.3
PROD_027,DC_03,109,32.4
PROD_027,DC_04,109,55.4
PROD_027,DC_05,109,24.1
PROD_027,DC_06,109,29.7
PROD_027,DC_07,109,32.5
PROD_027,DC_08,109,24.2
PROD_028,DC_01,109,25.8
PROD_028,DC_02,109,51.2
PROD_028,DC_03,109,41.1
PROD_028,DC_04,109,99.0
PROD_028,DC_05,109,47.0
PROD_028,DC_06,109,47.1
PROD_028,DC_07,109,31.7
PROD_028,DC_08,109,78.4
PROD_029,DC_01,109,115.3
PROD_029,DC_02,109,388.6
PROD_029,DC_03,109,187.1
PROD_029,DC_04,109,208.2
PROD_029,DC_05,109,193.1
PROD_029,DC_06,109,179.1
PROD_029,DC_07,109,140.9
PROD_029,DC_08,109,359.2
PROD_030,DC_01,109,245.3
PROD_030,DC_02,109,285.0
PROD_030,DC_03,109,262.0
PROD_030,DC_04,109,262.6
PROD_030,DC_05,109,244.7
PROD_030,DC_06,109,166.2
PROD_030,DC_07,109,173.9
PROD_030,DC_08,109,266.3
PROD_031,DC_01,109,38.5
PROD_031,DC_02,109,105.1
PROD_031,DC_03,109,21.9
PROD_031,DC_04,109,65.0
PROD_031,DC_05,109,58.2
PROD_031,DC_06,109,92.4
PROD_031,DC_07,109,40.3
PROD_031,DC_08,109,71.7
PROD_032,DC_01,109,46.0
PROD_032,DC_02,109,60.9
PROD_032,DC_03,109,26.3
PROD_032,DC_04,109,144.9
PROD_032,DC_05,109,38.2
PROD_032,DC_06,109,55.2
PROD_032,DC_07,109,54.6
PROD_032,DC_08,109,64.4
PROD_033,DC_01,109,337.4
PROD_033,DC_02,109,323.4
PROD_033,DC_03,109,167.3
PROD_033,DC_04,109,285.9
PROD_033,DC_05,109,172.5
PROD_033,DC_06,109,173.2
PROD_033,DC_07,109,213.7
PROD_033,DC_08,109,135.0
PROD_034,DC_01,109,190.7
PROD_034,DC_02,109,315.0
PROD_034,DC_03,109,194.7
PROD_034,DC_04,109,206.5
PROD_034,DC_05,109,242.0
PROD_034,DC_06,109,354.6
PROD_034,DC_07,109,285.6
PROD_034,DC_08,109,286.1
PROD_035,DC_01,109,132.6
PROD_035,DC_02,109,150.3
PROD_035,DC_03,109,100.9
PROD_035,DC_04,109,85.1
PROD_035,DC_05,109,113.5
PROD_035,DC_06,109,147.8
PROD_035,DC_07,109,129.9
PROD_035,DC_08,109,113.0
PROD_036,DC_01,109,154.0
PROD_036,DC_02,109,120.7
PROD_036,DC_03,109,48.7
PROD_036,DC_04,109,74.0
PROD_036,DC_05,109,98.0
PROD_036,DC_06,109,126.1
PROD_036,DC_07,109,108.4
PROD_036,DC_08,109,90.6
PROD_037,DC_01,109,73.8
PROD_037,DC_02,109,152.3
PROD_037,DC_03,109,154.4
PROD_037,DC_04,109,139.2
PROD_037,DC_05,109,107.3
PROD_037,DC_06,109,85.8
PROD_037,DC_07,109,100.5
PROD_037,DC_08,109,92.1
PROD_038,DC_01,109,109.3
PROD_038,DC_02,109,108.9
PROD_038,DC_03,109,52.0
PROD_038,DC_04,109,102.0
PROD_038,DC_05,109,169.7
PROD_038,DC_06,109,125.1
PROD_038,DC_07,109,101.5
PROD_038,DC_08,109,114.8
PROD_039,DC_01,109,474.8
PROD_039,DC_02,109,212.3
PROD_039,DC_03,109,220.8
PROD_039,DC_04,109,152.5
PROD_039,DC_05,109,378.7
PROD_039,DC_06,109,246.7
PROD_039,DC_07,109,265.9
PROD_039,DC_08,109,252.4
PROD_040,DC_01,109,184.9
PROD_040,DC_02,109,270.8
PROD_040,DC_03,109,303.4
PROD_040,DC_04,109,282.7
PROD_040,DC_05,109,155.1
PROD_040,DC_06,109,273.2
PROD_040,DC_07,109,170.6
PROD_040,DC_08,109,264.1
PROD_001,DC_01,110,137.3
PROD_001,DC_02,110,75.6
PROD_001,DC_03,110,174.1
PROD_001,DC_04,110,137.2
PROD_001,DC_05,110,106.5
PROD_001,DC_06,110,119.2
PROD_001,DC_07,110,81.4
PROD_001,DC_08,110,145.5
PROD_002,DC_01,110,266.5
PROD_002,DC_02,110,152.8
PROD_002,DC_03,110,219.3
PROD_002,DC_04,110,181.3
PROD_002,DC_05,110,347.4
PROD_002,DC_06,110,246.0
PROD_002,DC_07,110,146.3
PROD_002,DC_08,110,132.2
PROD_003,DC_01,110,68.1
PROD_003,DC_02,110,101.0
PROD_003,DC_03,110,155.8
PROD_003,DC_04,110,141.4
PROD_003,DC_05,110,201.7
PROD_003,DC_06,110,124.5
PROD_003,DC_07,110,149.5
PROD_003,DC_08,110,145.9
PROD_004,DC_01,110,49.2
PROD_004,DC_02,110,97.5
PROD_004,DC_03,110,38.7
PROD_004,DC_04,110,55.7
PROD_004,DC_05,110,61.1
PROD_004,DC_06,110,52.2
PROD_004,DC_07,110,79.0
PROD_004,DC_08,110,66.3
PROD_005,DC_01,110,48.4
PROD_005,DC_02,110,33.2
PROD_005,DC_03,110,68.6
PROD_005,DC_04,110,55.7
PROD_005,DC_05,110,50.0
PROD_005,DC_06,110,83.0
PROD_005,DC_07,110,37.1
PROD_005,DC_08,110,17.5
PROD_006,DC_01,110,42.6
PROD_006,DC_02,110,39.3
PROD_006,DC_03,110,45.9
